INDEX_NAME,DATE,STOCK_ID,NAME,PRICE,NUM_SHARES
FTRND,2015-01-01,98OLSGD,StockA,1990,6179
FTRND,2015-01-01,B5AOYE4,StockB,1610,3821
FTRND,2015-01-01,1JASRQK,StockC,1125,1516
FTRND,2015-01-01,OL6KT2W,StockD,410,8815
FTRND,2015-01-01,6YTNV3W,StockE,1120,886
FTRND,2015-01-01,DAJSP2L,StockF,1090,8511
FTRND,2015-01-01,N6JYRW2,StockG,1482,5604
FTRND,2015-01-01,ZGOCNUL,StockH,913,2093
FTRND,2015-01-01,KJ24ZWX,StockI,1002,2747
FTRND,2015-01-01,SMUINZ4,StockJ,1591,4820
FTRND,2015-01-01,ZCQVR8P,StockK,1248,5615
FTRND,2015-01-01,WOCVRTG,StockL,385,9220
FTRND,2015-01-01,MFZ5SHA,StockM,1792,259
FTRND,2015-01-01,YSA62MT,StockN,853,2526
FTRND,2015-01-01,O9634X7,StockO,1294,3767
FTRND,2015-01-01,3SFI5OJ,StockP,640,5718
FTRND,2015-01-01,42LSXZY,StockQ,787,950
FTRND,2015-01-02,98OLSGD,StockA,2035,6179
FTRND,2015-01-02,B5AOYE4,StockB,1620,3821
FTRND,2015-01-02,1JASRQK,StockC,1134,1516
FTRND,2015-01-02,OL6KT2W,StockD,404,8815
FTRND,2015-01-02,6YTNV3W,StockE,1131,886
FTRND,2015-01-02,DAJSP2L,StockF,1091,8511
FTRND,2015-01-02,N6JYRW2,StockG,1488,5604
FTRND,2015-01-02,ZGOCNUL,StockH,932,2093
FTRND,2015-01-02,KJ24ZWX,StockI,1024,2747
FTRND,2015-01-02,SMUINZ4,StockJ,1558,4820
FTRND,2015-01-02,ZCQVR8P,StockK,1243,5615
FTRND,2015-01-02,WOCVRTG,StockL,391,9220
FTRND,2015-01-02,MFZ5SHA,StockM,1831,259
FTRND,2015-01-02,YSA62MT,StockN,851,2526
FTRND,2015-01-02,O9634X7,StockO,1268,3767
FTRND,2015-01-02,3SFI5OJ,StockP,633,5718
FTRND,2015-01-02,42LSXZY,StockQ,796,950
FTRND,2015-01-03,98OLSGD,StockA,2056,6179
FTRND,2015-01-03,B5AOYE4,StockB,1628,3821
FTRND,2015-01-03,1JASRQK,StockC,1155,1516
FTRND,2015-01-03,OL6KT2W,StockD,408,8815
FTRND,2015-01-03,6YTNV3W,StockE,1144,886
FTRND,2015-01-03,DAJSP2L,StockF,1064,8511
FTRND,2015-01-03,N6JYRW2,StockG,1511,5604
FTRND,2015-01-03,ZGOCNUL,StockH,934,2093
FTRND,2015-01-03,KJ24ZWX,StockI,1000,2747
FTRND,2015-01-03,SMUINZ4,StockJ,1523,4820
FTRND,2015-01-03,ZCQVR8P,StockK,1219,5615
FTRND,2015-01-03,WOCVRTG,StockL,385,9220
FTRND,2015-01-03,MFZ5SHA,StockM,1804,259
FTRND,2015-01-03,YSA62MT,StockN,847,2526
FTRND,2015-01-03,O9634X7,StockO,1239,3767
FTRND,2015-01-03,3SFI5OJ,StockP,627,5718
FTRND,2015-01-03,42LSXZY,StockQ,779,950
FTRND,2015-01-04,98OLSGD,StockA,2073,6179
FTRND,2015-01-04,B5AOYE4,StockB,1603,3821
FTRND,2015-01-04,1JASRQK,StockC,1146,1516
FTRND,2015-01-04,OL6KT2W,StockD,417,8815
FTRND,2015-01-04,6YTNV3W,StockE,1144,886
FTRND,2015-01-04,DAJSP2L,StockF,1065,8511
FTRND,2015-01-04,N6JYRW2,StockG,1505,5604
FTRND,2015-01-04,ZGOCNUL,StockH,950,2093
FTRND,2015-01-04,KJ24ZWX,StockI,1005,2747
FTRND,2015-01-04,SMUINZ4,StockJ,1515,4820
